Identifier	Character	Dialogue	Filename	Line Number
c2_2_2b7b52d7	y	死猫…去观察一下那三个家伙吧。	game/scripts/chapter2.rpy	1514
c2_2_c84359ae_8	w	……	game/scripts/chapter2.rpy	1515
c2_2_4c6a4b7e_1	w	你确定？	game/scripts/chapter2.rpy	1516
c2_2_8ac245f5	y	确定。	game/scripts/chapter2.rpy	1518
c2_2_e36c2474	w	你不困吗？	game/scripts/chapter2.rpy	1519
c2_2_b8d57833	narrator	我有些迷糊地提了几个非常愚蠢的问题。	game/scripts/chapter2.rpy	1520
c2_2_15f90b61	y	胸口有点闷。	game/scripts/chapter2.rpy	1522
c2_2_9e9cffb7	y	特别困，就是睡不着。	game/scripts/chapter2.rpy	1524
c2_2_e1b173bd	w	噢…我知道了。	game/scripts/chapter2.rpy	1525
c2_2_81ef5475	y	你话怎么那么多啊，赶紧去看看她们啦。	game/scripts/chapter2.rpy	1528
c2_2_a188d971	w	好吧好好，那你打算先看看谁？	game/scripts/chapter2.rpy	1529
c2_2_5b23b829	y	你怎么每次都要问这么明显的问题啊。	game/scripts/chapter2.rpy	1531
c2_2_5eb2e080	y	你要问谁的话，那当然是——	game/scripts/chapter2.rpy	1533
c2_c2_l_05a8e0b0	y	那当然是林琴啊。	game/scripts/chapter2.rpy	1547
c2_c2_l_64a9cbf2	y	不如说除了她我实在是想不到别的谁。	game/scripts/chapter2.rpy	1549
c2_c2_l_01ec9889	w	我说你啊。	game/scripts/chapter2.rpy	1550
c2_c2_l_48afe02e	w	对她你还真是情有独钟啊。	game/scripts/chapter2.rpy	1551
c2_c2_l_9daf9c8c	w	该不是看上她了吧。	game/scripts/chapter2.rpy	1552
c2_c2_l_add1cdaf	y	啊？	game/scripts/chapter2.rpy	1554
c2_c2_l_2e1cc74c	y	为什么我非得看上她不可啊？	game/scripts/chapter2.rpy	1556
c2_c2_l_a58741c9	w	啥？	game/scripts/chapter2.rpy	1557
c2_c2_l_c96d60df	y	我可是花季少女。	game/scripts/chapter2.rpy	1559
c2_c2_l_86fc9eab	w	花季少女是啥？	game/scripts/chapter2.rpy	1560
c2_c2_l_5584dbda	y	….	game/scripts/chapter2.rpy	1562
c2_c2_l_f98fe8ef	y	真不懂？	game/scripts/chapter2.rpy	1564
c2_c2_l_dd15b2e4	narrator	我摇了摇头。	game/scripts/chapter2.rpy	1565
c2_c2_l_ac6f7011	y	用你们的话来说就是刚好发情的雌性，这总行了吧。	game/scripts/chapter2.rpy	1567
c2_c2_l_72892bc0	y	在你们的世界里头难道两头雌性也能谈恋爱吗？	game/scripts/chapter2.rpy	1569
c2_c2_l_b9add00f	w	懂了是懂了。	game/scripts/chapter2.rpy	1570
c2_c2_l_553840ae	w	用雌性这个称呼有点….	game/scripts/chapter2.rpy	1571
c2_c2_l_df9014e7	y	你饶了我吧，这已经是我能跟你描述的最好懂也是最原始的说法了。	game/scripts/chapter2.rpy	1573
c2_c2_l_64095a3b	narrator	我瞪大了眼睛。	game/scripts/chapter2.rpy	1574
c2_c2_l_0c7f3958	w	好吧，在我们那边只要是彼此相爱都是会被祝福的，无关性别。	game/scripts/chapter2.rpy	1575
c2_c2_l_84259cb9	y	真是开放的世界呢，不过如果那样的话。	game/scripts/chapter2.rpy	1577
c2_c2_l_e9937ce2	y	不能繁衍后代的话，你们种族不是会灭亡吗？	game/scripts/chapter2.rpy	1579
c2_c2_l_d3163295	narrator	我仔细思考了一下。	game/scripts/chapter2.rpy	1580
c2_c2_l_963f3105	w	好像确实是这样，但是相爱难道不应该被祝福吗？	game/scripts/chapter2.rpy	1581
c2_c2_l_f6528691	w	种族的命运难道比彼此相爱更重要吗？	game/scripts/chapter2.rpy	1582
c2_c2_l_0225b1ab	y	还真是偏激发言。	game/scripts/chapter2.rpy	1584
c2_c2_l_3919d27a	y	那你自己呢？	game/scripts/chapter2.rpy	1586
c2_c2_l_80954058	w	我吗？	game/scripts/chapter2.rpy	1587
c2_c2_l_b6a21cde	w	嗯…不太明白。	game/scripts/chapter2.rpy	1588
c2_c2_l_a7121c04	w	我暂时还不知道相爱是什么东西。	game/scripts/chapter2.rpy	1589
c2_c2_l_a3af8874	w	可能是因为我还没到发情期吧。	game/scripts/chapter2.rpy	1590
c2_c2_l_6bad5dc2	y	这….这样啊，算了，开始观察吧。	game/scripts/chapter2.rpy	1593
c2_c2_l_bdc989b1	w	噢，忍着点，稍微有点疼。	game/scripts/chapter2.rpy	1594
c2_c2_l_4573d3d2	y	放心，早就习惯了….	game/scripts/chapter2.rpy	1596
c2_c2_l_2848b767	narrator	没有理会袁艳，而是静静地开始引导体内的力量。	game/scripts/chapter2.rpy	1597
c2_c2_l_74b2a304	y	这种东西怎么习惯得了啊！！！	game/scripts/chapter2.rpy	1599
c2_c2_l_6484f1e4	narrator	然后惨叫着的袁艳就去林琴那边去了。	game/scripts/chapter2.rpy	1600
c2_c2_l_e607cce7	narrator	我当然也跟了过去。	game/scripts/chapter2.rpy	1601
c2_c2_l_b57b5382	w	唉….	game/scripts/chapter2.rpy	1610
c2_c2_l_c6552f3a	y	为啥叹气啊？	game/scripts/chapter2.rpy	1612
c2_c2_l_d975d387	w	总感觉什么地方使不上劲了。	game/scripts/chapter2.rpy	1613
c2_c2_l_cd8438ad	y	这样啊。	game/scripts/chapter2.rpy	1615
c2_c2_l_9608b9e6	narrator	袁艳仔细地看了看我，然后认真地说道。	game/scripts/chapter2.rpy	1616
c2_c2_l_d52a0dba	y	可能是肾亏了吧。	game/scripts/chapter2.rpy	1618
c2_c2_l_3ed5f79e	w	啊？是这样吗？	game/scripts/chapter2.rpy	1619
c2_c2_l_df70fab6	y	大….大概吧。	game/scripts/chapter2.rpy	1621
c2_c2_l_36902697	w	原来这是肾虚吗？	game/scripts/chapter2.rpy	1622
c2_c2_l_aa2c0cb5	w	既然你知道是肾虚那你一定有办法解决的吧。	game/scripts/chapter2.rpy	1623
c2_c2_l_e220ef68	y	啊哈哈哈…咦？林琴怎么不在医院？	game/scripts/chapter2.rpy	1625
c2_c2_l_8e67eb20	y	这家伙又从医院里头跑出来了？	game/scripts/chapter2.rpy	1627
c2_c2_l_0108f2dc	w	看看也知道吧。	game/scripts/chapter2.rpy	1628
c2_c2_l_94d44fa7	w	所以解决肾虚的办法是什么？	game/scripts/chapter2.rpy	1629
c2_c2_l_4573ff8a	narrator	但是不知道为什么袁艳却回避了我的问题，眼睛笔直地看着林琴。	game/scripts/chapter2.rpy	1630
c2_c2_l_ad598c5c	narrator	看起来她非常的惊讶，也不知道是真的还是假装的。	game/scripts/chapter2.rpy	1631
c2_c2_l_9b8e8e14	narrator	反正我是一点都不惊讶的….	game/scripts/chapter2.rpy	1632
c2_c2_l_449aca1d	narrator	正如我们所看到的。	game/scripts/chapter2.rpy	1633
c2_c2_l_7dfdf9c2	narrator	林琴穿着和昨天一样的便服，在清早微微亮的大街上走着。	game/scripts/chapter2.rpy	1634
c2_c2_l_9a324d5b	y	问题是…她这一大早是要干什么？	game/scripts/chapter2.rpy	1636
c2_c2_l_5fd6043b	w	跟着她不就知道了？	game/scripts/chapter2.rpy	1637
c2_c2_l_147d5e1e	y	有道理。	game/scripts/chapter2.rpy	1639
c2_c2_l_be4df810	narrator	于是似曾相识的跟踪再一次展开。	game/scripts/chapter2.rpy	1640
c2_c2_l_a04b8788	y	…….	game/scripts/chapter2.rpy	1642
c2_c2_l_ae40f089	y	死猫，你不觉得有什么不对吗？？	game/scripts/chapter2.rpy	1644
c2_c2_l_e3e01843	w	啊？？	game/scripts/chapter2.rpy	1645
c2_c2_l_b42f0e44	w	你在说啥？	game/scripts/chapter2.rpy	1646
c2_c2_l_a792ac43	y	你看她啊，她去的方向啊。	game/scripts/chapter2.rpy	1648
c2_c2_l_52870293	narrator	我看了看林琴走动的方向。	game/scripts/chapter2.rpy	1649
c2_c2_l_e28fd35e	w	怎么了？	game/scripts/chapter2.rpy	1650
c2_c2_l_f3dfdcd1	y	哈，你是真不懂还是假不懂啊。	game/scripts/chapter2.rpy	1652
c2_c2_l_2fd90170	w	…….	game/scripts/chapter2.rpy	1653
c2_c2_l_d8dd52a5	y	那是我们家的方向啊。	game/scripts/chapter2.rpy	1655
c2_c2_l_3537bab9	w	这有什么吗？	game/scripts/chapter2.rpy	1656
c2_c2_l_770433b0	w	啊？	game/scripts/chapter2.rpy	1657
c2_c2_l_65f489ae	w	她…不会吧…她她她怎么又….	game/scripts/chapter2.rpy	1658
c2_c2_l_31468b31	y	我怎么知道啊！！！	game/scripts/chapter2.rpy	1660
c2_c2_l_ea0d3cd4	y	在拐几个弯她就要到了！	game/scripts/chapter2.rpy	1662
c2_c2_l_77898eb5	y	快！快回去！	game/scripts/chapter2.rpy	1664
c2_c2_l_5caa8a19	w	噢噢噢噢！	game/scripts/chapter2.rpy	1665
c2_c2_l_04123027	narrator	虽然不知道是什么紧急情况，总之我还是先按照袁艳说的做好了。	game/scripts/chapter2.rpy	1666
c2_c2_l_b76514a0	narrator	很快袁艳就被我又送了回去。	game/scripts/chapter2.rpy	1667
c2_c2_l_2fd90170_1	w	…….	game/scripts/chapter2.rpy	1668
c2_c2_l_f8500dff	narrator	最近总觉得观察她们的时间越来越少，现实中的接触趋势倒是越来越多了。	game/scripts/chapter2.rpy	1669
c2_c2_l_69a12012	narrator	之前提出观察的可是她啊。	game/scripts/chapter2.rpy	1670
c2_c2_l_0b53e577	narrator	真让猫头大。	game/scripts/chapter2.rpy	1671
c2_c2_l_086e0eab	w	咦？	game/scripts/chapter2.rpy	1672
c2_c2_l_28b7e887	narrator	正当我准备也回去的时候，却看见了一个十分不可思议的场景。	game/scripts/chapter2.rpy	1673
c2_c2_x_3f883e6c	y	怎么想也只有她了吧。	game/scripts/chapter2.rpy	1679
c2_c2_x_72c2c3fa	w	谁啊？	game/scripts/chapter2.rpy	1680
c2_c2_x_1b9e84ba	y	夏静咯。	game/scripts/chapter2.rpy	1682
c2_c2_x_008c6227	w	你不会是爱上她了吧。	game/scripts/chapter2.rpy	1683
c2_c2_x_add1cdaf	y	啊？	game/scripts/chapter2.rpy	1685
c2_c2_x_fc7d5841	y	为什么我非得爱上她不可啊？	game/scripts/chapter2.rpy	1687
c2_c2_x_23309f6c	w	不是这样子的吗？	game/scripts/chapter2.rpy	1688
c2_c2_x_c96d60df	y	我可是花季少女。	game/scripts/chapter2.rpy	1690
c2_c2_x_86fc9eab	w	花季少女是啥？	game/scripts/chapter2.rpy	1691
c2_c2_x_f98fe8ef	y	真不懂？	game/scripts/chapter2.rpy	1693
c2_c2_x_dd15b2e4	narrator	我摇了摇头。	game/scripts/chapter2.rpy	1694
c2_c2_x_3b27bfe2	y	用你们的话来说就是雌性，这总行了吧。	game/scripts/chapter2.rpy	1697
c2_c2_x_72892bc0	y	在你们的世界里头难道两头雌性也能谈恋爱吗？	game/scripts/chapter2.rpy	1699
c2_c2_x_b9add00f	w	懂了是懂了。	game/scripts/chapter2.rpy	1700
c2_c2_x_553840ae	w	用雌性这个称呼有点….	game/scripts/chapter2.rpy	1701
c2_c2_x_df9014e7	y	你饶了我吧，这已经是我能跟你描述的最好懂也是最原始的说法了。	game/scripts/chapter2.rpy	1703
c2_c2_x_64095a3b	narrator	我瞪大了眼睛。	game/scripts/chapter2.rpy	1704
c2_c2_x_0c7f3958	w	好吧，在我们那边只要是彼此相爱都是会被祝福的，无关性别。	game/scripts/chapter2.rpy	1705
c2_c2_x_2fab3e76	y	哇….	game/scripts/chapter2.rpy	1707
c2_c2_x_f1606042	y	那还真是开放的世界。	game/scripts/chapter2.rpy	1709
c2_c2_x_e336423e	y	不过不能繁衍后代的话，你们种族不是会灭亡吗？	game/scripts/chapter2.rpy	1711
c2_c2_x_d3163295	narrator	我仔细思考了一下。	game/scripts/chapter2.rpy	1712
c2_c2_x_963f3105	w	好像确实是这样，但是相爱难道不应该被祝福吗？	game/scripts/chapter2.rpy	1713
c2_c2_x_f6528691	w	种族的命运难道比彼此相爱更重要吗？	game/scripts/chapter2.rpy	1714
c2_c2_x_161ec85b	w	更何况我们种族也没有几个同性相爱的，相杀倒是有不少。	game/scripts/chapter2.rpy	1715
c2_c2_x_ee93a361	y	你们种族还真是恐怖啊，虽然更可怕的是你偏激的发言。	game/scripts/chapter2.rpy	1717
c2_c2_x_3919d27a	y	那你自己呢？	game/scripts/chapter2.rpy	1719
c2_c2_x_80954058	w	我吗？	game/scripts/chapter2.rpy	1720
c2_c2_x_b6a21cde	w	嗯…不太明白。	game/scripts/chapter2.rpy	1721
c2_c2_x_a7121c04	w	我暂时还不知道相爱是什么东西。	game/scripts/chapter2.rpy	1722
c2_c2_x_f525a165	w	彼此厮杀我倒是很清楚。	game/scripts/chapter2.rpy	1723
c2_c2_x_a04b8788	y	…….	game/scripts/chapter2.rpy	1725
c2_c2_x_6bad5dc2	y	这….这样啊，算了，开始观察吧。	game/scripts/chapter2.rpy	1727
c2_c2_x_bdc989b1	w	噢，忍着点，稍微有点疼。	game/scripts/chapter2.rpy	1728
c2_c2_x_4573d3d2	y	放心，早就习惯了….	game/scripts/chapter2.rpy	1730
c2_c2_x_2848b767	narrator	没有理会袁艳，而是静静地开始引导体内的力量。	game/scripts/chapter2.rpy	1731
c2_c2_x_1370d801	y	……	game/scripts/chapter2.rpy	1733
c2_c2_x_74b2a304	y	这种东西怎么习惯得了啊！！！	game/scripts/chapter2.rpy	1735
c2_c2_x_2b5df71d	narrator	然后惨叫着的袁艳就去夏静那边去了。	game/scripts/chapter2.rpy	1736
c2_c2_x_e607cce7	narrator	我当然也跟了过去。	game/scripts/chapter2.rpy	1737
c2_c2_x_b57b5382	w	唉….	game/scripts/chapter2.rpy	1746
c2_c2_x_c6552f3a	y	为啥叹气啊？	game/scripts/chapter2.rpy	1748
c2_c2_x_d975d387	w	总感觉什么地方使不上劲了。	game/scripts/chapter2.rpy	1749
c2_c2_x_cd8438ad	y	这样啊。	game/scripts/chapter2.rpy	1751
c2_c2_x_9608b9e6	narrator	袁艳仔细地看了看我，然后认真地说道。	game/scripts/chapter2.rpy	1752
c2_c2_x_d52a0dba	y	可能是肾亏了吧。	game/scripts/chapter2.rpy	1754
c2_c2_x_3ed5f79e	w	啊？是这样吗？	game/scripts/chapter2.rpy	1755
c2_c2_x_df70fab6	y	大….大概吧。	game/scripts/chapter2.rpy	1758
c2_c2_x_36902697	w	原来这是肾虚吗？	game/scripts/chapter2.rpy	1759
c2_c2_x_aa2c0cb5	w	既然你知道是肾虚那你一定有办法解决的吧。	game/scripts/chapter2.rpy	1760
c2_c2_x_ca8da6e8	y	啊哈哈哈…咦？为什么又是这里。 	game/scripts/chapter2.rpy	1762
c2_c2_x_560fda72	y	这家伙难道是住河边的吗？	game/scripts/chapter2.rpy	1764
c2_c2_x_0108f2dc	w	看看也知道吧。	game/scripts/chapter2.rpy	1765
c2_c2_x_94d44fa7	w	所以解决肾虚的办法是什么？	game/scripts/chapter2.rpy	1766
c2_c2_x_784e3b65	narrator	但是不知道为什么袁艳却回避了我的问题，眼睛笔直地看着夏静。	game/scripts/chapter2.rpy	1767
c2_c2_x_ad598c5c	narrator	看起来她非常的惊讶，也不知道是真的还是假装的。	game/scripts/chapter2.rpy	1768
c2_c2_x_9b8e8e14	narrator	反正我是一点都不惊讶的….	game/scripts/chapter2.rpy	1769
c2_c2_x_449aca1d	narrator	正如我们所看到的。	game/scripts/chapter2.rpy	1770
c2_c2_x_ad095905	narrator	夏静穿着和昨天一样的便服，伫立在河边，就像假的一样。。	game/scripts/chapter2.rpy	1771
c2_c2_x_aba321ff	y	问题是…她这一大早是要干什么？观察谁吗？程祎琳难道在附近？	game/scripts/chapter2.rpy	1773
c2_c2_x_7a211176	narrator	但是周围一个人都没有。	game/scripts/chapter2.rpy	1775
c2_c2_x_a2b409cb	x	嗯？	game/scripts/chapter2.rpy	1777
c2_c2_x_1e1925fd	narrator	而就在这个时候夏静却朝着我们的方向投来了视线。	game/scripts/chapter2.rpy	1778
c2_c2_x_81f65411	narrator	虽然明知道她是看不见我们的——我这么确信着。	game/scripts/chapter2.rpy	1779
c2_c2_x_0eff9076	narrator	但是她看过来的时候总是让我有点感觉心惊肉跳。	game/scripts/chapter2.rpy	1780
c2_c2_x_fa66dc19	narrator	我看了看袁艳，也不知道她怎么想。	game/scripts/chapter2.rpy	1781
c2_c2_x_06c07a59	narrator	夏静笑了笑，然后离开了这个地方。	game/scripts/chapter2.rpy	1783
c2_c2_x_5a169859	y	她要去哪里？	game/scripts/chapter2.rpy	1785
c2_c2_x_c84359ae	w	……	game/scripts/chapter2.rpy	1786
c2_c2_x_5fd6043b	w	跟着她不就知道了？	game/scripts/chapter2.rpy	1787
c2_c2_x_147d5e1e	y	有道理。	game/scripts/chapter2.rpy	1789
c2_c2_x_be4df810	narrator	于是似曾相识的跟踪再一次展开。	game/scripts/chapter2.rpy	1790
c2_c2_x_a04b8788_1	y	…….	game/scripts/chapter2.rpy	1792
c2_c2_x_ae40f089	y	死猫，你不觉得有什么不对吗？？	game/scripts/chapter2.rpy	1794
c2_c2_x_e3e01843	w	啊？？	game/scripts/chapter2.rpy	1795
c2_c2_x_b42f0e44	w	你在说啥？	game/scripts/chapter2.rpy	1796
c2_c2_x_a792ac43	y	你看她啊，她去的方向啊。	game/scripts/chapter2.rpy	1798
c2_c2_x_cde39c82	narrator	我看了看夏静走动的方向。	game/scripts/chapter2.rpy	1799
c2_c2_x_e28fd35e	w	怎么了？	game/scripts/chapter2.rpy	1800
c2_c2_x_f3dfdcd1	y	哈，你是真不懂还是假不懂啊。	game/scripts/chapter2.rpy	1802
c2_c2_x_2fd90170	w	…….	game/scripts/chapter2.rpy	1803
c2_c2_x_d8dd52a5	y	那是我们家的方向啊。	game/scripts/chapter2.rpy	1805
c2_c2_x_3537bab9	w	这有什么吗？	game/scripts/chapter2.rpy	1806
c2_c2_x_770433b0	w	啊？	game/scripts/chapter2.rpy	1807
c2_c2_x_ba214a47	w	你的…你的意思她要去….	game/scripts/chapter2.rpy	1808
c2_c2_x_31468b31	y	我怎么知道啊！！！	game/scripts/chapter2.rpy	1810
c2_c2_x_ea0d3cd4	y	在拐几个弯她就要到了！	game/scripts/chapter2.rpy	1812
c2_c2_x_77898eb5	y	快！快回去！	game/scripts/chapter2.rpy	1814
c2_c2_x_5caa8a19	w	噢噢噢噢！	game/scripts/chapter2.rpy	1815
c2_c2_x_04123027	narrator	虽然不知道是什么紧急情况，总之我还是先按照袁艳说的做好了。	game/scripts/chapter2.rpy	1816
c2_c2_x_b76514a0	narrator	很快袁艳就被我又送了回去。	game/scripts/chapter2.rpy	1817
c2_c2_x_2fd90170_1	w	…….	game/scripts/chapter2.rpy	1818
c2_c2_x_f8500dff	narrator	最近总觉得观察她们的时间越来越少，现实中的接触趋势倒是越来越多了。	game/scripts/chapter2.rpy	1819
c2_c2_x_69a12012	narrator	之前提出观察的可是她啊。	game/scripts/chapter2.rpy	1820
c2_c2_x_6d4c7885	narrator	这到底算是好现象还是坏现象呢。	game/scripts/chapter2.rpy	1821
c2_c2_x_0b53e577	narrator	真让猫头大。	game/scripts/chapter2.rpy	1822
c2_c2_x_086e0eab	w	咦？	game/scripts/chapter2.rpy	1823
c2_c2_x_28b7e887	narrator	正当我准备也回去的时候，却看见了一个十分不可思议的场景。	game/scripts/chapter2.rpy	1824
c2_c2_c_1da5128d	y	总觉得放心不下那个小丫头。	game/scripts/chapter2.rpy	1830
c2_c2_c_72c2c3fa	w	谁啊？	game/scripts/chapter2.rpy	1831
c2_c2_c_976c206a	y	程祎琳咯。	game/scripts/chapter2.rpy	1833
c2_c2_c_bf2f8217	y	你看她呆的样子。	game/scripts/chapter2.rpy	1836
c2_c2_c_2a2b11df	w	虽然也有这方面的原因。	game/scripts/chapter2.rpy	1837
c2_c2_c_a0877d63	w	不过你不会是喜欢上她了吧。	game/scripts/chapter2.rpy	1838
c2_c2_c_8aae2d86	y	可能有点吧，不过不是那种喜欢哦。	game/scripts/chapter2.rpy	1840
c2_c2_c_71812902	y	要说的话应该是有点担心吧。	game/scripts/chapter2.rpy	1842
c2_c2_c_2b92e999	w	噢欸？	game/scripts/chapter2.rpy	1843
c2_c2_c_c04284a3	narrator	我有点不太懂地歪了歪脑袋。	game/scripts/chapter2.rpy	1844
c2_c2_c_7d92cc74	y	再说了我可是花季少女。	game/scripts/chapter2.rpy	1846
c2_c2_c_86fc9eab	w	花季少女是啥？	game/scripts/chapter2.rpy	1847
c2_c2_c_5584dbda	y	….	game/scripts/chapter2.rpy	1849
c2_c2_c_f98fe8ef	y	真不懂？	game/scripts/chapter2.rpy	1851
c2_c2_c_dd15b2e4	narrator	我摇了摇头。	game/scripts/chapter2.rpy	1852
c2_c2_c_ac6f7011	y	用你们的话来说就是刚好发情的雌性，这总行了吧。	game/scripts/chapter2.rpy	1854
c2_c2_c_72892bc0	y	在你们的世界里头难道两头雌性也能谈恋爱吗？	game/scripts/chapter2.rpy	1856
c2_c2_c_b9add00f	w	懂了是懂了。	game/scripts/chapter2.rpy	1857
c2_c2_c_553840ae	w	用雌性这个称呼有点….	game/scripts/chapter2.rpy	1858
c2_c2_c_df9014e7	y	你饶了我吧，这已经是我能跟你描述的最好懂也是最原始的说法了。	game/scripts/chapter2.rpy	1860
c2_c2_c_64095a3b	narrator	我瞪大了眼睛。	game/scripts/chapter2.rpy	1861
c2_c2_c_0c7f3958	w	好吧，在我们那边只要是彼此相爱都是会被祝福的，无关性别。	game/scripts/chapter2.rpy	1862
c2_c2_c_84259cb9	y	真是开放的世界呢，不过如果那样的话。	game/scripts/chapter2.rpy	1864
c2_c2_c_e9937ce2	y	不能繁衍后代的话，你们种族不是会灭亡吗？	game/scripts/chapter2.rpy	1866
c2_c2_c_d3163295	narrator	我仔细思考了一下。	game/scripts/chapter2.rpy	1867
c2_c2_c_963f3105	w	好像确实是这样，但是相爱难道不应该被祝福吗？	game/scripts/chapter2.rpy	1868
